-------- day 0 --------
name, sellIn, quality
Concert tickets, -11, 0

-------- day 17 --------
name, sellIn, quality
Dexterity vest, -7, 0
Blue cheese, -15, 32
Healing potion, -12, 0
Mjolnir, 0, 80
Mjolnir, -1, 80
Concert tickets, -2, 0
Concert tickets, -7, 0
Concert tickets, -12, 0

-------- day 18 --------
name, sellIn, quality
Dexterity vest, -8, 0
Blue cheese, -16, 34
Healing potion, -13, 0
Mjolnir, 0, 80
Mjolnir, -1, 80
Concert tickets, -3, 0
Concert tickets, -8, 0
Concert tickets, -13, 0

-------- day 19 --------
name, sellIn, quality
Dexterity vest, -9, 0
Blue cheese, -17, 36
Healing potion, -14, 0
Mjolnir, 0, 80
Mjolnir, -1, 80
Concert tickets, -4, 0
Concert tickets, -9, 0
Concert tickets, -14, 0

-------- day 20 --------
name, sellIn, quality
Dexterity vest, -10, 0
Blue cheese, -18, 38
Healing potion, -15, 0
Mjolnir, 0, 80
Mjolnir, -1, 80
Concert tickets, -5, 0
Concert tickets, -10, 0
Concert tickets, -15, 0

-------- day 21 --------
name, sellIn, quality
Dexterity vest, -11, 0
Blue cheese, -19, 40
Healing potion, -16, 0
Mjolnir, 0, 80
Mjolnir, -1, 80
Concert tickets, -6, 0
Concert tickets, -11, 0
Concert tickets, -16, 0

-------- day 22 --------
name, sellIn, quality
Dexterity vest, -12, 0
Blue cheese, -20, 42
Healing potion, -17, 0
Mjolnir, 0, 80
Mjolnir, -1, 80
Concert tickets, -7, 0
Concert tickets, -12, 0
Concert tickets, -17, 0

-------- day 23 --------
name, sellIn, quality
Dexterity vest, -13, 0
Blue cheese, -21, 44
Healing potion, -18, 0
Mjolnir, 0, 80
Mjolnir, -1, 80
Concert tickets, -8, 0
Concert tickets, -13, 0
Concert tickets, -18, 0

-------- day 24 --------
name, sellIn, quality
Dexterity vest, -14, 0
Blue cheese, -22, 46
Healing potion, -19, 0
Mjolnir, 0, 80
Mjolnir, -1, 80
Concert tickets, -9, 0
Concert tickets, -14, 0
Concert tickets, -19, 0

-------- day 25 --------
name, sellIn, quality
Dexterity vest, -15, 0
Blue cheese, -23, 48
Healing potion, -20, 0
Mjolnir, 0, 80
Mjolnir, -1, 80
Concert tickets, -10, 0
Concert tickets, -15, 0
Concert tickets, -20, 0

-------- day 26 --------
name, sellIn, quality
Dexterity vest, -16, 0
Blue cheese, -24, 50
Healing potion, -21, 0
Mjolnir, 0, 80
Mjolnir, -1, 80
Concert tickets, -11, 0
Concert tickets, -16, 0
Concert tickets, -21, 0

-------- day 27 --------
name, sellIn, quality
Dexterity vest, -17, 0
Blue cheese, -25, 50
Healing potion, -22, 0
Mjolnir, 0, 80
Mjolnir, -1, 80
Concert tickets, -12, 0
Concert tickets, -17, 0
Concert tickets, -22, 0

-------- day 28 --------
name, sellIn, quality
Dexterity vest, -18, 0
Blue cheese, -26, 50
Healing potion, -23, 0
Mjolnir, 0, 80
Mjolnir, -1, 80
Concert tickets, -13, 0
Concert tickets, -18, 0
Concert tickets, -23, 0

-------- day 29 --------
name, sellIn, quality
Dexterity vest, -19, 0
Blue cheese, -27, 50
Healing potion, -24, 0
Mjolnir, 0, 80
Mjolnir, -1, 80
Concert tickets, -14, 0
Concert tickets, -19, 0
Concert tickets, -24, 0

-------- day 30 --------
name, sellIn, quality
Dexterity vest, -20, 0
Blue cheese, -28, 50
Healing potion, -25, 0
Mjolnir, 0, 80
Mjolnir, -1, 80
Concert tickets, -15, 0
Concert tickets, -20, 0
Concert tickets, -25, 0

